Name,date,x,y,z,xi,yi,zi
ai,3,94.26,82.69,1.44,6.68,3.19,94.26
bi,4,1034.76,996.79,31.82,6.15,742.91,5576.4
ci,5,27.37,800,4.65,27.37,185,829.3
di,6,27.25,23.8,0.47,0.94,6.97,27.25
ei,7,1820.6,1796.4,380,22.42,430,1831
DF,8,1821.6,1797.4,381,23.42,431,1832
dr,9,1822.6,1798.4,382,24.42,432,1833
rt,10,1823.6,1799.4,383,25.42,433,1834
gh,11,1824.6,1800.4,384,26.42,434,1835
hf,12,1825.6,1801.4,385,27.42,435,1836
er,13,1826.6,1802.4,386,28.42,436,1837
tr,14,1827.6,1803.4,387,29.42,437,1838
dft,15,1828.6,1804.4,388,30.42,438,1839
yg,16,1829.6,1805.4,389,31.42,439,1840
uk,17,1830.6,1806.4,390,32.42,440,1841
il,18,1831.6,1807.4,391,33.42,441,1842
lu,19,1832.6,1808.4,392,34.42,442,1843
lui,20,1833.6,1809.4,393,35.42,443,1844
io,21,1834.6,1810.4,394,36.42,444,1845
ou,22,1835.6,1811.4,395,37.42,445,1846
uiy,23,1836.6,1812.4,396,38.42,446,1847
ir,24,1837.6,1813.4,397,39.42,447,1848
we,25,1838.6,1814.4,398,40.42,448,1849
qe,26,1839.6,1815.4,399,41.42,449,1850
ert,27,1840.6,1816.4,400,42.42,450,1851
yw,28,1841.6,1817.4,401,43.42,451,1852
try,29,1842.6,1818.4,402,44.42,452,1853
ey,30,1843.6,1819.4,403,45.42,453,1854
e2,31,1844.6,1820.4,404,46.42,454,1855
e3,32,1845.6,1821.4,405,47.42,455,1856
e4,33,1846.6,1822.4,406,48.42,456,1857
e5,34,1847.6,1823.4,407,49.42,457,1858
e6,35,1848.6,1824.4,408,50.42,458,1859
e7,36,1849.6,1825.4,409,51.42,459,1860
e8,37,1850.6,1826.4,410,52.42,460,1861
e9,38,1851.6,1827.4,411,53.42,461,1862
e10,39,1852.6,1828.4,412,54.42,462,1863
e11,40,1853.6,1829.4,413,55.42,463,1864
e12,41,1854.6,1830.4,414,56.42,464,1865
e13,42,1855.6,1831.4,415,57.42,465,1866
e14,43,1856.6,1832.4,416,58.42,466,1867
e15,44,1857.6,1833.4,417,59.42,467,1868
e16,45,1858.6,1834.4,418,60.42,468,1869
e17,46,1859.6,1835.4,419,61.42,469,1870
e18,47,1860.6,1836.4,420,62.42,470,1871
e19,48,1861.6,1837.4,421,63.42,471,1872
e20,49,1862.6,1838.4,422,64.42,472,1873
e21,50,1863.6,1839.4,423,65.42,473,1874
e22,51,1864.6,1840.4,424,66.42,474,1875
e23,52,1865.6,1841.4,425,67.42,475,1876
e24,53,1866.6,1842.4,426,68.42,476,1877
e25,54,1867.6,1843.4,427,69.42,477,1878
e26,55,1868.6,1844.4,428,70.42,478,1879
e27,56,1869.6,1845.4,429,71.42,479,1880
e28,57,1870.6,1846.4,430,72.42,480,1881
e29,58,1871.6,1847.4,431,73.42,481,1882
e30,59,1872.6,1848.4,432,74.42,482,1883
e31,60,1873.6,1849.4,433,75.42,483,1884
e32,61,1874.6,1850.4,434,76.42,484,1885
e33,62,1875.6,1851.4,435,77.42,485,1886
e34,63,1876.6,1852.4,436,78.42,486,1887
e35,64,1877.6,1853.4,437,79.42,487,1888
e36,65,1878.6,1854.4,438,80.42,488,1889
e37,66,1879.6,1855.4,439,81.42,489,1890
e38,67,1880.6,1856.4,440,82.42,490,1891
e39,68,1881.6,1857.4,441,83.42,491,1892
e40,69,1882.6,1858.4,442,84.42,492,1893
e41,70,1883.6,1859.4,443,85.42,493,1894
e42,71,1884.6,1860.4,444,86.42,494,1895
e43,72,1885.6,1861.4,445,87.42,495,1896
e44,73,1886.6,1862.4,446,88.42,496,1897
e45,74,1887.6,1863.4,447,89.42,497,1898
e46,75,1888.6,1864.4,448,90.42,498,1899
e47,76,1889.6,1865.4,449,91.42,499,1900
e48,77,1890.6,1866.4,450,92.42,500,1901
e49,78,1891.6,1867.4,451,93.42,501,1902
e50,79,1892.6,1868.4,452,94.42,502,1903
e51,80,1893.6,1869.4,453,95.42,503,1904
e52,81,1894.6,1870.4,454,96.42,504,1905
e53,82,1895.6,1871.4,455,97.42,505,1906
e54,83,1896.6,1872.4,456,98.42,506,1907
e55,84,1897.6,1873.4,457,99.42,507,1908
e56,85,1898.6,1874.4,458,100.42,508,1909
e57,86,1899.6,1875.4,459,101.42,509,1910
e58,87,1900.6,1876.4,460,102.42,510,1911
e59,88,1901.6,1877.4,461,103.42,511,1912
e60,89,1902.6,1878.4,462,104.42,512,1913
